教育文体	A市明德A2区中学初中部食堂伙食太差
劳动和社会保障	关于职工养老保险的几点疑惑
城乡建设	H3县自来水公司能连续在长达一年多的时间，每夜停水？
教育文体	咨询小孩子小学升初中的问题
劳动和社会保障	请问M10县书记，我母亲的养老金何时才能解决？
劳动和社会保障	B6县仲裁委办把农民工拒之门外
劳动和社会保障	西地省炭素厂政策性破产土地拍卖资金去向
劳动和社会保障	I4县人社局社保所为何截留企业补缴的社保养老金？
劳动和社会保障	K市范围凸现政府招投标新型腐败乱象
教育文体	留守儿童快乐第二家“山田模式”还有必要存在吗？
城乡建设	K市民办房产证，该去哪些部门补办这些证明
劳动和社会保障	儿童视力疾病为何不在医保报销范围内
城乡建设	D4区幸福家园小区希朵曼商店排风口噪声太大
城乡建设	M3县杏林雅苑小区从峻工开始就存在严重质量问题
环境保护	I2区泥江口镇蛇山村养猪场污染环境
城乡建设	A3区魏家坡小区脏乱差
教育文体	J4县教育局强迫学生教师休息日学习和开会
劳动和社会保障	强烈要求解决水泥厂回乡人员养老保险问题
环境保护	K1区萍洲路中香府大酒店废气排放污染空气
城乡建设	强烈呼吁开通A8县城到朱良桥、双江口的公交车
教育文体	A7县安沙镇小学附属幼儿园教师该找谁维权？
城乡建设	A市金茂府一房二卖
劳动和社会保障	78岁老人的养老社保要等多久才能办好？
城乡建设	临G5县合口镇三元口社区居民用水问题
城乡建设	A7县中联沅浦棚户区到底什么时候改造？
教育文体	G5县澧阳平原申遗有进展吗？
环境保护	纳爱斯I市有限公司整天排放难闻的有毒气体
教育文体	D市船山一小老师在校外开培训班
交通运输	省运会在即，M市正规的士去哪儿了
劳动和社会保障	咨询2019年K市事业单位招聘考试问题
城乡建设	关于M13县建二公司没按国家政策棚户区改造公租房执行！
城乡建设	J9县新坊高领土矿拖欠工程款
环境保护	B9市潘家冲铅锌矿排污能达标吗
劳动和社会保障	关于M8县兴隆场镇甘田坪村农保养老卡问题
教育文体	请公布F1区中小学学区划分范围 
劳动和社会保障	要求L市企业社会保险处恢复退休养老金标准
环境保护	L市“太割林”天天晚上偷排废气，恶臭难闻
教育文体	反映D12市新河镇中心校副校长评职称的问题
教育文体	咨询B4区教师资格证的有关问题
交通运输	J8县渣土运输车长期超载，治超办监管不力
教育文体	C1区教育局如此阴冷天气安排学生大课间比赛有点蠢
教育文体	D11市国税局干部关于更改工龄的报告
教育文体	A4区普惠性幼儿园规划不能满足群众需求
劳动和社会保障	咨询G5县羊耳山煤矿破产清算工伤补偿金的问题
交通运输	请更正6月《西地省邮政社会监督信息》的错误
教育文体	关于M7市教育局的一点小小建议
环境保护	再次请求坚决取缔再次连续爆炸的M2县珊瑚化工厂
城乡建设	B市什么时候能够有自己地铁？
教育文体	C市技术学院的环境和教育方式真着急
城乡建设	F市主街道上三轮车与摊贩摆满人行道和盲道
劳动和社会保障	请求西地省人力资源和社会保障厅为我们解决下岗位设置问题
教育文体	请求E12市教育局给农村留守儿童一个学藉
教育文体	请提高A2区八万编外合同教师的待遇
教育文体	J6县体育馆诺贝尔贵族幼稚园扰民
环境保护	K1区苹果社区商铺开烧烤店直接排烟，太刺鼻了
交通运输	强烈要求M3县交通局立项硬化长茅界公路
城乡建设	我们这里什么时候能用上天然气
城乡建设	E12市邮政局拖欠工程款几年了
教育文体	这样对待代课老师太不公平了
劳动和社会保障	星沙博世公司强迫员工加班，且加班费不当月发放
交通运输	B市大量出租车司机无证上岗
环境保护	C3县油脂厂溶剂油泄露污染土壤
教育文体	西地省成考招生报名系统一直不能预约！！！
教育文体	关于批准抗日英烈任霁初墓为省、市级文物保护的报告
劳动和社会保障	K8县紫霞岩工程拖欠农民工工资
城乡建设	L7县县渔场棚改不成，于是我们变成“两违”要强拆？
交通运输	问责K2区-K3县客运专线乱收费
城乡建设	D1区和平乡东山村怎么能擅改市规划局的规划
环境保护	M3县新康茗院上面电子屏的噪音污染
城乡建设	K市三无工地对周边居民生活造成影响
城乡建设	L10县县环西南344线用户的用电之苦你们知道吗
环境保护	L5县葛竹坪镇过镇河水被污染
劳动和社会保障	A7县供电分公司星沙供电所管理混乱，农民工维权难
教育文体	F1区为何校园暴力事件屡屡发生？
劳动和社会保障	F8市的企业退休人员有关医保问题
城乡建设	关于给K2区梧桐派出所接通天然气的申请
城乡建设	请加强对D4区平湖公园的管理维护
劳动和社会保障	C市金致汽车服务有限公司员工莫名被开除，相关部门能帮忙处理吗？
教育文体	F6县违法培训教育机构多存在一天危害就多一天
教育文体	A3区一初中能分重点班吗？
交通运输	C3县天易客运春节期间乱收费
城乡建设	廉租房质量大廉租了
城乡建设	咨询H4县文昌街棚改的问题
交通运输	A2区暮云街道的交通规划严重滞后
城乡建设	临G5县新安镇的生活用水质量严重不合格
城乡建设	建议西地省市住房公积金联网信息共享
劳动和社会保障	B9市2019上半年的退休工资什么时候会补发
城乡建设	建议C4市政府加大金薮镇统筹城镇集中居住规划建设
城乡建设	J8县爱莲名邸闲置五年仍未动工
城乡建设	A8县老城区中央大街城中村棚户区房子拆了没有补偿款
劳动和社会保障	E8县公路局退休工人养老金得不到落实谁之过！
城乡建设	能不能改善下L市图书馆的基础设施
环境保护	涟钢排污问题实在该解决了！
教育文体	我小孩参加全省青少年武术比赛茯学校代表队第一名，为什么没有资格参加高考体育加分测试！
城乡建设	恳请解决H4县故事二期业主乱搭建问题
劳动和社会保障	请求E市人社局落实执行法院判决
劳动和社会保障	D6县农村户囗已缴纳社保二年为何不能附加医疗保障
城乡建设	A市什么时候才能加大力度推广垃圾分类
教育文体	D市幼儿园聘请无资质外教
城乡建设	K市K10县天马御都小区购房快10年房产证仍未拿到
城乡建设	K9县商业街乱摆摊现象无人管理
城乡建设	H3县人民医院建成后，人行道被砍掉的树能补上吗
城乡建设	J10 县五一南路违停、占道经营问题需要整治
城乡建设	A2区向东南和沙湖桥马路变成了商贩们的自由市场
教育文体	为什么西地省对民办代课教师摸底以后就没有下文了？
城乡建设	L12市A1区春天小区燃气改造乱收费
城乡建设	K市盛楚物业管理公司劣迹斑斑，小区业主强烈要求立即撤换
城乡建设	J11市籍在下渡村某厂务工的农民可否在J11市申请廉租房
环境保护	请取缔挂羊肉卖狗的西地省浦华饲料厂
交通运输	投诉I6市快递强行收取“转运费”
环境保护	合同县广木之乡污水臭气熏天
城乡建设	D市长河房地产集团拖欠受害人89万工程款赖账到底
教育文体	A1区先锋东外滩小区居民楼办少儿培训班，太扰民
环境保护	D7县三塘镇银鸽小区孵化场严重影响居民生活！
城乡建设	G市鸿昌国际单身公寓铺设二根燃气管道，安全堪忧
教育文体	F6县袁家铺有非法校外培训机构
教育文体	A3区雨敞坪镇一辅导班无证办学
交通运输	通道至牙屯堡至独坡新公路是否修建
城乡建设	K市房价一直涨，为什么还执行农民进城购房补贴
环境保护	举报C1区响塘镇采石场扬尘污染困扰居民生活
城乡建设	G1区锅炉厂宿舍里面有人私自加层房子私自修违章建筑
城乡建设	I市锦龙园小区最牛调规门
环境保护	L5县葛竹坪镇过镇河水污染严重
教育文体	张书记，D10县学校不正之风着实需要您帮忙解决
城乡建设	双园路仁康医院占用人行道搭建违章建筑
教育文体	请有关部门整治一下H3县的民办教育市场
教育文体	B市教师职称问题的质疑
教育文体	希望F市加强对幼儿园的监管
劳动和社会保障	中国电信E市分公司严重违反《新劳动法》用工制度
劳动和社会保障	D9县乡镇城管队员可以享受乡镇工作补贴吗？
城乡建设	请求快些把德馨小区的经济房卖给我们
教育文体	揭发M6州州教育局民办科科长彭庭章的真面目
教育文体	F5县团洲乡中心小学开学报名收费要1400！
劳动和社会保障	国家2011年7月11号发布的《社保法》什么时候执行？
教育文体	F4县二中远志学校市一模考试作弊严重
城乡建设	对K8县洒水车的几点看法
环境保护	洞庭湖治污要用铁的手腕
环境保护	K2区牛角坝镇原澄塘村小学校后面养猪、养牛污染环境
城乡建设	K8县南门街干净整洁了几天，又是老样子了
城乡建设	车牌为楚M.17697城管执法车可以乱停乱放影响市容市貌吗？
城乡建设	A5区新建的垃圾回收站为什么迟迟不开通使用？
城乡建设	请求在E2区和盛中央公园小区开办配套幼儿园
环境保护	A市A3区谋房博客小区被家熙宾馆锅炉熏黑了，霓虹灯闪晕了！
城乡建设	在A市我该如何买房？
环境保护	K2区蔡市镇大园山村八组一村民建了一个猪场污染环境
教育文体	2017年度E7县教育局规定的入学申请网上报名之日，系统竟关闭
教育文体	乡村中小型网吧要合并的规定存在吗？
城乡建设	请求制止金色华庭20楼屋顶违法加层施工
教育文体	C市二中暑假强制学生补课的行为求严打
教育文体	D10县育贤中学补课为何总是屡禁不止
城乡建设	D市楷亚房地产开发的亚华名都三期房产证还未到手
教育文体	B市教育局人才招聘条件显狭隘
劳动和社会保障	A市中运物流有限责任公司退休职工通过公证的钱能要回来吗？ 
城乡建设	望将F市金地家园外围道路修好
交通运输	F9市羊楼司镇高速公路连接线与107国道互通铁路跨线桥改造问题
教育文体	G市教育局教师“人才引进”计划，专业教育硕士不能报吗
教育文体	C市M9县中学违法将高一学生文理分科 
城乡建设	A8县扶峰村村民房屋倒塌多年，为何不能申请危房改造？
劳动和社会保障	K9县农村养老保险问题盼回复
城乡建设	请求制止A1区金色华庭20楼屋顶恢复违法加层施工
城乡建设	I市鸿金房地产已收业主所有款项，但房产证、土地证却还无影踪
劳动和社会保障	2012年卫生副高评审通过未公示人员的请求
城乡建设	投诉D市融冠强制收取购房者公积金贷款保证金问题
劳动和社会保障	I6市社保局未落实关于职工生育津贴天数的政策
教育文体	C市金域世家小区不属于长郡高新实验学校入学范围？
城乡建设	反映K2区创发城违建问题
城乡建设	A7县东六路海德公园实际使用保温墙材料和合同约定的材料不符
教育文体	咨询A市小学生转学问题
城乡建设	L市9路和30路公交车经常不按既定行车路线行车
环境保护	还K1区珠山镇一个安居乐业和谐的生活环境
交通运输	岳常高速九标路基质量堪忧
教育文体	希望廖局长多体察民情
城乡建设	请不要破坏K市美好城市的整体规划建设
